SK_ID_CURR,TARGET,PREDICTION
106877,0.1608967753500152,0
106878,0.06486940646277743,0
106881,0.4619366196716112,1
106900,0.15333819061045284,0
106906,0.17227218835115743,0
106907,0.3929950574420348,1
106914,0.6078604130400809,1
106916,0.2643651318626701,0
106924,0.10010034929884924,0
106931,0.1650150802322588,0
106936,0.40051268712891214,1
106937,0.5267983369913899,1
106938,0.08565349769041669,0
106939,0.41217171640766037,1
106943,0.3687327864898989,1
106944,0.6010476127929546,1
106967,0.28136546416356006,0
106980,0.1137061886031078,0
106986,0.5724359737505451,1
106987,0.21075288890623647,0
106990,0.09935793120782993,0
107013,0.08308649098137257,0
107023,0.4755102398605581,1
107033,0.4170878412745688,1
107037,0.48132215423041474,1
107048,0.0783963456014778,0
107071,0.29284225300583205,0
107081,0.06431945504360011,0
107113,0.39092384255480583,1
107130,0.20900710808439987,0
107131,0.0865260723618392,0
107145,0.39902465748828836,1
107156,0.5393499284874181,1
107219,0.4620366141229244,1
107222,0.5265512509360647,1
107223,0.754423678067812,1
107232,0.8068543912896989,1
107245,0.35194522163307557,1
107246,0.36658219978590867,1
107247,0.28750209276823296,0
107256,0.03762717938585818,0
107259,0.14664955491898468,0
107260,0.0779542094184252,0
107279,0.7029941959378735,1
107280,0.3195765635700737,0
107281,0.14269176317995247,0
107285,0.38444760457065974,1
107329,0.11063797649008891,0
107337,0.4646730233806085,1
107349,0.46345524962252704,1
107350,0.1531575457126131,0
107351,0.10152818259333411,0
107359,0.6307110075720229,1
107391,0.4774864334214167,1
107394,0.21725143387652715,0
107395,0.19615079778707148,0
107406,0.27795317329984226,0
107416,0.6176177752284221,1
107417,0.08598619081249108,0
107418,0.4012532075202621,1
107419,0.2515228414058822,0
107444,0.08306645193473657,0
107445,0.22056996172116583,0
107446,0.5680114529453912,1
107460,0.6924914539560403,1
107470,0.4635769252641725,1
107475,0.19556797252066072,0
107520,0.21330621046402629,0
107526,0.7142941230212375,1
107527,0.18308438947294314,0
107530,0.1381390504326109,0
107532,0.48457213010151345,1
107534,0.47640426690510446,1
107535,0.21771327253799327,0
107554,0.6537055246726575,1
107556,0.12431286175225367,0
107559,0.3804572869945624,1
107561,0.09623926627193877,0
107564,0.43878755041554346,1
107566,0.28493594350542634,0
107571,0.33530683306441567,0
107590,0.5899269099525496,1
107602,0.6645671181327857,1
107625,0.4027548866414609,1
107626,0.8685944835554152,1
107635,0.09545724206558134,0
107636,0.37200220403031803,1
107645,0.18425790456232694,0
107652,0.8386667318147087,1
107655,0.26010727924021365,0
107668,0.39408563316125383,1
107670,0.22168673592594385,0
107677,0.04749952988730517,0
107680,0.685561208039055,1
107683,0.750237430443814,1
107684,0.1056104089248679,0
107691,0.22864088908031593,0
107692,0.3551100391735658,1
107703,0.21980346403323608,0
107709,0.24429328511958676,0
107710,0.4314701297967426,1
107721,0.5635987735793465,1
107725,0.70680866262836,1
107727,0.5502679660921479,1
107739,0.18513928971300714,0
107740,0.20982997933061678,0
107741,0.3186624419930866,0
107747,0.18487641994227583,0
107765,0.8184903458162022,1
107768,0.030908935805051538,0
107775,0.4368829425086779,1
107782,0.8273972694522304,1
107790,0.12334163800689948,0
107801,0.1318217596534053,0
107807,0.09651478997783487,0
107811,0.3252100256468161,0
107817,0.47414336712787114,1
107826,0.3209175891483629,0
107838,0.5206341269923772,1
107839,0.1591014121124604,0
107843,0.48184697687684774,1
107847,0.4847197139198855,1
107849,0.5529540216499247,1
107850,0.581137808514946,1
107867,0.414450247561088,1
107871,0.4039328040436855,1
107908,0.19450271685126766,0
107913,0.4194762547208006,1
107927,0.13682467305306595,0
107931,0.24174952809162925,0
107955,0.32871452185446737,0
107962,0.6780573401991413,1
107977,0.292845365262946,0
107978,0.18267542996741754,0
107993,0.1968946694546781,0
108010,0.42080119490753726,1
108016,0.28967402591221497,0
108018,0.8168365305302866,1
108027,0.7771515735025227,1
108045,0.8089572640218404,1
108069,0.7559458645475146,1
108082,0.1559509728726912,0
108089,0.511051168752066,1
108092,0.1455481751702011,0
108106,0.14167490816590378,0
108112,0.3853478204284712,1
108120,0.5417467697808149,1
108122,0.7528871612682473,1
108135,0.09925001893582909,0
108170,0.13482381215527714,0
108171,0.3700281878242505,1
108177,0.09393676232738965,0
108180,0.5590085130697205,1
108183,0.2620585209303758,0
108184,0.2241724825947622,0
108185,0.20412855564313345,0
108192,0.30053655847089433,0
108195,0.7081836739739218,1
108196,0.6428359778544094,1
108218,0.1344503641071919,0
108219,0.5922522040789734,1
108243,0.6008568493186819,1
108249,0.07287066323269557,0
108251,0.14839790663274943,0
108274,0.2949345774028806,0
108280,0.8513206966523754,1
108289,0.40073831355840295,1
108292,0.29166024470954816,0
108295,0.26485983651652734,0
108327,0.15069746246385182,0
108332,0.3274199837263514,0
108346,0.37065225730321855,1
108349,0.7835625706890949,1
108353,0.3390820760170844,1
108362,0.254959808727353,0
108363,0.3665266868283897,1
108377,0.761207284883327,1
108378,0.48954299127651546,1
108381,0.15266752076921444,0
108383,0.7644616624113536,1
108390,0.5007282892016269,1
108407,0.20015117880680933,0
108408,0.4111146479526376,1
108411,0.38350399088997195,1
108412,0.12440680692845492,0
108419,0.14878640170575277,0
108436,0.706065886979267,1
108437,0.7244324903178019,1
108438,0.6170508922851726,1
108441,0.22803884444496014,0
108448,0.11778055026230216,0
108449,0.3162000677330092,0
108466,0.07991514723209135,0
108467,0.6422287517727449,1
108473,0.28208061835930837,0
108474,0.42591015593711296,1
108476,0.1750469367261901,0
108479,0.13706918660495834,0
108486,0.12333243649799915,0
108493,0.10749628280102844,0
108501,0.13930751014848325,0
108506,0.7123766286846129,1
108510,0.18823553701713946,0
108511,0.09252937942405814,0
108514,0.4939071269948468,1
108517,0.14608387763645078,0
108519,0.5343923032144302,1
108522,0.13774402704686445,0
108548,0.5987483566165243,1
108554,0.38494886160795644,1
108555,0.6572184688100842,1
108559,0.3135416239830897,0
108562,0.2057355893072975,0
108571,0.5052894733085458,1
108572,0.2816359597846764,0
108579,0.31525288914729044,0
108583,0.11495104300323976,0
108584,0.050541468153477154,0
108592,0.34988395050337484,1
108602,0.08679180246385687,0
108609,0.07450950650434089,0
108613,0.6790305498390289,1
108616,0.5176656431072483,1
108618,0.48857913901380634,1
108620,0.08528574197702814,0
108643,0.10799335928313455,0
108649,0.1445227582329999,0
108654,0.5473680498782413,1
108655,0.07638737026848783,0
108656,0.15094881133508514,0
108667,0.5119190762479973,1
108668,0.46826935402939646,1
108682,0.3406211458575396,1
108690,0.3473688814687963,1
108691,0.4279162295350439,1
108692,0.5441964771569914,1
108695,0.1978503515792511,0
108699,0.19786768895617152,0
108710,0.7655909754942702,1
108718,0.8006995458278452,1
108739,0.5437450504402924,1
108740,0.1651330506888753,0
108741,0.07254990725431168,0
108742,0.2921434274962167,0
108763,0.08597346776402379,0
108767,0.5890464868488441,1
108769,0.6062588015665168,1
108779,0.7265452114945375,1
108788,0.28570155470418857,0
108801,0.37505540463930714,1
108802,0.2999955501652323,0
108810,0.2592057017060367,0
108811,0.09803207253793968,0
108813,0.1055546150449653,0
108814,0.7475682757224735,1
108825,0.164331650428519,0
108826,0.34746249352730435,1
108830,0.3949482018528679,1
108834,0.23939112550473687,0
108852,0.15615803487546093,0
108887,0.5394096856268765,1
108901,0.4858182218501191,1
108908,0.10008244784345603,0
108910,0.29003418943698317,0
108920,0.2713942182694164,0
108922,0.15837277379113776,0
108929,0.849689622527092,1
108930,0.1603149798947035,0
108937,0.424441459170771,1
108938,0.338425149337132,1
108943,0.43781078314890404,1
108948,0.29873227651756795,0
108953,0.34792330903443247,1
108956,0.6139161807717751,1
108965,0.15729912237267973,0
108985,0.5624004488061575,1
108986,0.5905225467162241,1
108987,0.19428191259645328,0
108990,0.056257365725591674,0
108991,0.14726993985680448,0
108993,0.7318569560525412,1
109000,0.40718674659233955,1
109001,0.4753482234100871,1
109012,0.8385267168793632,1
109014,0.4640700452186617,1
109015,0.3765282204819035,1
109021,0.3421289894977245,1
109037,0.38013539131928203,1
109042,0.7206083758317098,1
109044,0.2265233962613479,0
109046,0.8666667891612632,1
109064,0.030303541070740566,0
109084,0.4168896352631417,1
109086,0.18260765900115644,0
109092,0.03900417017095894,0
109093,0.49573410910433185,1
109100,0.647093257812624,1
109101,0.04080832607844343,0
109110,0.28864643922310823,0
109114,0.6160725009742458,1
109126,0.4110773816877053,1
109152,0.10466087143101188,0
109162,0.3067907678369585,0
109167,0.2695629066806033,0
109168,0.39533037872633975,1
109169,0.06625294150247907,0
109179,0.3365418123903679,0
109184,0.47596318353231015,1
109191,0.4426606626084283,1
109192,0.28454834640888255,0
109193,0.10990033124747685,0
109196,0.46746533297321696,1
109206,0.39053487124602176,1
109210,0.060217694858909564,0
109244,0.543583748589883,1
109249,0.10528924719692233,0
109273,0.2049374892518081,0
109276,0.7689392654764337,1
109281,0.3537778182229846,1
109287,0.47596534399312984,1
109297,0.5301104768401195,1
109298,0.26917922914264525,0
109306,0.26071532223168803,0
109309,0.352475014504682,1
109321,0.8042513674415182,1
109328,0.5876977796360531,1
109336,0.16676697304218782,0
109342,0.4045726028682298,1
109346,0.17451332097229824,0
109347,0.4685809357044381,1
109348,0.3861774697645984,1
109362,0.436303804892888,1
109363,0.1922371209459491,0
109367,0.27487142819458,0
109370,0.14024094185499508,0
109393,0.4043911878292307,1
109405,0.2349556487823724,0
109413,0.5257074564899323,1
109414,0.828672838061748,1
109421,0.1975972302156531,0
109427,0.29012020606567296,0
109428,0.3887537931338099,1
109429,0.5401039905112826,1
109437,0.11296441495825454,0
109443,0.16017834582752516,0
109461,0.38435802342787784,1
109468,0.5738786939252442,1
109469,0.08272847433344897,0
109471,0.29785519122202236,0
109479,0.33914704140337143,1
109484,0.08957456604716756,0
109501,0.43701242007800273,1
109505,0.4617422803655943,1
109535,0.19449365731853063,0
109539,0.05422316478826138,0
109544,0.2983120244018049,0
109545,0.04779912704632828,0
109551,0.69370019143327,1
109553,0.17423771477019934,0
109555,0.2393454822397048,0
109561,0.33856936148905425,1
109580,0.14608326832248625,0
109583,0.8367351453543836,1
109593,0.642928939275964,1
109604,0.6135506077857924,1
109620,0.3756002297913357,1
109635,0.19215265481827457,0
109637,0.6135076632943487,1
109638,0.4947268008891761,1
109642,0.3478894000179866,1
109649,0.09244807758383146,0
109652,0.2387900419790259,0
109656,0.2662333579903713,0
109663,0.18226339031134137,0
109696,0.6412961986501746,1
109700,0.6943632457200732,1
109709,0.4604448437013853,1
109735,0.15332631205011946,0
109740,0.21292820282677333,0
109741,0.31964221895317163,0
109749,0.33170395955096993,0
109764,0.09762467133271933,0
109771,0.3334603375147702,0
109772,0.14380196519646735,0
109773,0.5876429961176709,1
109798,0.26371955746229686,0
109802,0.7240115046356779,1
109804,0.18229630485467407,0
109813,0.35288380659500695,1
109818,0.5647954355847492,1
109848,0.48509833786136297,1
109850,0.1762074164338652,0
109851,0.13661857941502795,0
109855,0.10731803095755195,0
109871,0.7559993934285365,1
109877,0.30154902334467504,0
109883,0.0777072765409419,0
109886,0.11044682520522257,0
109905,0.434379114419727,1
109936,0.6241303305616016,1
109950,0.43339845268299304,1
109958,0.4280113894129455,1
109959,0.4995355630615899,1
109969,0.1857852850393413,0
109971,0.3140779246518299,0
109984,0.11135418724191323,0
109985,0.6975774440561082,1
109988,0.24917853543549645,0
109992,0.45080771726088104,1
110005,0.19189099051564273,0
110009,0.3635041427999572,1
110011,0.7371130015733066,1
110014,0.25932722164580463,0
110026,0.16262147781997865,0
110042,0.23575799765150343,0
110058,0.06947514108213826,0
110069,0.34563019053831645,1
110080,0.13073413581948515,0
110087,0.20006052121035653,0
110091,0.3833376320767547,1
110094,0.3780917574105299,1
110098,0.6843764713920221,1
110105,0.3298415611749349,0
110117,0.34815138924263306,1
110136,0.7020464578468307,1
110138,0.6887373983560661,1
110149,0.434971493323293,1
110164,0.5251381772086665,1
110202,0.46409714165623256,1
110212,0.14120546639123194,0
110226,0.040060515679126565,0
110236,0.23786011875789204,0
110249,0.0885162383602169,0
110257,0.4684503644625423,1
110258,0.0732863909470572,0
110277,0.14141335802054056,0
110282,0.16510844892406618,0
110284,0.2308796151374531,0
110286,0.34904860947458466,1
110289,0.08176944012985098,0
110304,0.08915172633706776,0
110319,0.3782093900091805,1
110324,0.5419114845447716,1
110326,0.16322226820373328,0
110335,0.2312666658746205,0
110337,0.42162174163576843,1
110338,0.37600229496020027,1
110343,0.39946497103036366,1
110345,0.28100371025239246,0
110347,0.5371219265914765,1
110355,0.05629361819410064,0
110359,0.39050194492759055,1
110360,0.41840287747108723,1
110364,0.3872828195668583,1
110371,0.6713885825936415,1
110372,0.19648480039372482,0
110376,0.3964339183924382,1
110379,0.580648680481771,1
110380,0.25931731304403827,0
110393,0.3081743854493485,0
110401,0.8329423542955323,1
110406,0.1690813756838924,0
110411,0.27240424221113113,0
110416,0.13186373059306458,0
110420,0.13468035449222113,0
110443,0.08036010263130701,0
110465,0.15560580026251794,0
110468,0.29417018940741935,0
110469,0.5152213342420998,1
110471,0.6317813363036112,1
110487,0.8429876097252226,1
110491,0.5898481082325109,1
110504,0.5924137993729311,1
110547,0.134335850446422,0
110550,0.26028822907717747,0
110559,0.5442280624965281,1
110578,0.46084343289911384,1
110582,0.359842156095894,1
110590,0.16320821694366966,0
110598,0.2282332891693652,0
110601,0.8447993090480015,1
110602,0.3091504020792081,0
110604,0.13478469676275198,0
110625,0.6868754550294945,1
110626,0.5239052103662072,1
110636,0.781611273598575,1
110637,0.449229323415315,1
110638,0.5509955556518705,1
110646,0.2128900073975526,0
110648,0.3473924905768084,1
110652,0.1936865296364795,0
110681,0.3545190981650489,1
110682,0.5927584451743454,1
110687,0.4678997323598333,1
110691,0.13267745291951458,0
110694,0.2023748452869347,0
110695,0.14697127846212185,0
110696,0.6412032584154187,1
110708,0.1226399254572933,0
110710,0.08725492302623337,0
110717,0.34923220143259365,1
110730,0.27513171478945797,0
110740,0.18976287361434915,0
110742,0.29564967960633454,0
110747,0.28008005568727873,0
110761,0.2806056539459319,0
110766,0.08087400986763686,0
110769,0.1307118365048085,0
110774,0.46100772271134843,1
110803,0.2843121179237612,0
110805,0.0875046162575471,0
110809,0.7643110353646838,1
110827,0.3021193022761661,0
110832,0.30598044470849217,0
110839,0.5573362614229908,1
110859,0.5972860086330931,1
110861,0.1439593686133735,0
110863,0.5765869123929208,1
110865,0.6569385075965474,1
110881,0.41969477110907005,1
110889,0.2532185197312573,0
110891,0.11482032569019486,0
110894,0.07222137222246774,0
110895,0.47091930735089094,1
110907,0.8068398598115927,1
110914,0.36477932909629923,1
110933,0.12524590106851038,0
110934,0.04134007833219085,0
110937,0.17615067623504074,0
110953,0.17460320893430661,0
110954,0.5741883591327205,1
110958,0.7148756925657315,1
110970,0.3886325549488453,1
110974,0.4157036606768333,1
110977,0.3762243639150151,1
110989,0.23040192086169067,0
110993,0.8895302384157449,1
110994,0.5255843373157189,1
111018,0.12054102782550698,0
111019,0.463102036549111,1
111030,0.20470704629723802,0
111032,0.422420005334564,1
111041,0.08782898630679377,0
111045,0.2553403496325606,0
111048,0.07075090489172604,0
111052,0.21213779340009042,0
111070,0.8309195332823311,1
111084,0.6747266239710354,1
111091,0.5624439013246106,1
111104,0.13872366081418655,0
111108,0.3388893152127923,1
111112,0.10466157430493644,0
111127,0.1366608164803465,0
111142,0.36681255017003994,1
111146,0.798708013274037,1
111165,0.3155961332561292,0
111168,0.25052876839521315,0
111169,0.82890865780864,1
111172,0.14743367140103403,0
111173,0.08717124871089225,0
111174,0.4812914936225254,1
111175,0.7747247539301021,1
111176,0.4847285472591339,1
111177,0.31781709369962513,0
111180,0.18076556821309217,0
111182,0.2075158291862561,0
111192,0.10176916855637998,0
111194,0.7373741085102509,1
111196,0.8041754742087279,1
111197,0.1515470602512569,0
111198,0.2887287318419753,0
111205,0.24604336124411283,0
111207,0.34266227637998936,1
111222,0.04308749639786575,0
111228,0.29905886740974286,0
111233,0.1398586437002575,0
111256,0.25671149935954074,0
111258,0.05669091763753396,0
111262,0.199977056529634,0
111263,0.5155797867387065,1
111267,0.19350115828782688,0
111269,0.27306272157896866,0
111276,0.23994126783623185,0
